UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
2831,1987,Male,"$25,001 - $50,000",Domestic Partners (no kids),Bachelor's Degree,Independent,Yes,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,No,Art,Try first,No,Yes,Yes,No,Receiving,Yes,No,Idealist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Me,,No,Yes,Yes,No,TMI,Yes,No,Tunes,People,Yes,No,Yes,No,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Rent,Optimist,Mom,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,100
2842,1981,Male,"$75,000 - $100,000",Married (no kids),Master's Degree,,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,,,,,,,,,Yes,No,Receiving,No,No,Pragmatist,Yes,Yes,Cool headed,,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,No,Yes,Yes,No,Yes,TMI,Yes,Yes,Tunes,Technology,Yes,No,Yes,,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,No,Grrr people,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,Yes,Yes,Yes,No,Only-child,Yes,Yes,Yes,91
2868,1944,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,Independent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Talk,Technology,Yes,Yes,Yes,Yes,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,55
2893,1983,Male,"over $150,000",Married (no kids),Master's Degree,Republican,,,,,No,Yes,,No,Yes,No,Yes,Yes,Yes,Yes,Science,,,Yes,,,,,,,,,,,,,,,,,,,End,,,Me,,,,,,TMI,No,No,Talk,People,No,,,Yes,No,Supportive,No,,,,,,,,,,,Yes,Yes,Yes,Yay people!,Yes,Yes,No,,,,No,Yes,No,No,Yes,,Own,,,,,,,,,,,,Yes,No,Yes,No,No,Yes,42
2899,1993,Male,"under $25,000",Single (no kids),Current Undergraduate,Independent,,No,No,No,No,Yes,Public,Yes,Yes,No,No,Yes,Yes,,,Study first,Yes,,Yes,No,Giving,No,No,,,Yes,Hot headed,Odd hours,,Happy,,Yes,No,,P.M.,Yes,Start,Yes,No,Circumstances,,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,Yes,Yes,,No,No,Demanding,No,PC,Yes,Cautious,No,Umm...,Yes,Space,Yes,Online,No,No,Yes,Yes,Yay people!,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,90
2902,1984,Female,"under $25,000",Single (no kids),,Independent,,,,,No,Yes,Public,No,No,No,Yes,No,No,Yes,,Study first,No,No,Yes,No,Giving,,,,,,,,,,,,No,Yes,,,,,,,,,,,,,,,,,,,,No,Yes,Supportive,No,Mac,Yes,,,Yes!,Yes,Space,No,Online,Yes,No,Yes,Yes,Grrr people,No,No,Yes,Yes,No,No,No,,Yes,No,Yes,,,,,,,,,Nope,Yes,No,No,No,,,Yes,,,Yes,51
2910,1971,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Democrat,No,Yes,No,Yes,,,,,Yes,No,Yes,Yes,No,,Science,,Yes,Yes,,No,Giving,No,No,Idealist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,Risk-friendly,,Yes!,No,Socialize,No,,,,,,,,,,,,,,Yes,No,Yes,Yes,,Own,,,,,,,,,,,,,,,,,,37
2918,1956,Female,,Married (w/kids),,,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,No,No,Yes,Giving,Yes,No,Pragmatist,No,No,,Standard hours,Yes,Happy,Yes,Yes,No,,A.M.,Yes,Start,Yes,No,,Yes,No,No,Yes,No,TMI,No,Yes,Tunes,Technology,No,No,Yes,No,No,Demanding,No,Mac,No,Risk-friendly,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,,,No,No,No,Yes,No,No,No,Yes,No,Own,Pessimist,Dad,No,Yes,No,No,Nope,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,96
2923,1975,Male,"over $150,000",Married (no kids),Bachelor's Degree,Libertarian,,,,,Yes,Yes,Public,No,,,,,,Yes,Science,Study first,No,Yes,No,,,,No,,,,,,,Happy,No,,Yes,No,P.M.,Yes,End,No,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Talk,Technology,No,Yes,Yes,Yes,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,Online,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,No,No,Yes,No,,,Yes,,,,,Yes,,Yes,Nope,No,No,No,Yes,No,Yes,Yes,No,No,Yes,75
2930,1982,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Democrat,,,,,,,,,Yes,No,Yes,No,Yes,No,Science,Study first,Yes,No,No,Yes,Receiving,No,Yes,Idealist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,Yes,TMI,Yes,No,Talk,Technology,No,Yes,Yes,No,No,Supportive,No,PC,,Cautious,,Umm...,No,Socialize,No,Online,Yes,Yes,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Check!,Yes,,,,,,Yes,No,,,65
2940,1990,Female,"under $25,000",Married (w/kids),Current Undergraduate,Independent,Yes,Yes,No,No,Yes,No,Public,Yes,Yes,No,No,Yes,No,No,Science,Try first,No,Yes,No,Yes,Giving,No,Yes,Idealist,Yes,Yes,Hot headed,Odd hours,No,Happy,No,No,No,Yes,A.M.,No,Start,Yes,No,Me,Yes,Yes,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,Online,No,No,Yes,No,Grrr people,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,No,No,Yes,Yes,No,No,No,101
2943,1974,Female,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,Study first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,Yes,Yes,,,,,,Yes,Yes,No,,Yes,,Yes,Yes,Circumstances,,No,Yes,No,No,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23
2986,1991,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,Libertarian,Yes,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,Yes,Yes,No,No,Receiving,Yes,Yes,Idealist,Yes,Yes,Hot headed,Odd hours,No,Right,No,No,Yes,Yes,P.M.,No,Start,No,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,No,Grrr people,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,Own,Pessimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,No,No,Yes,Yes,No,No,101
2989,1996,Male,,,,Libertarian,No,,No,No,No,Yes,Public,No,No,No,No,No,No,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,Yes,Yes,,No,No,Cool headed,Odd hours,No,Right,No,No,No,Yes,P.M.,Yes,Start,,,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,Yes,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,No,Yes,Grrr people,Yes,,,No,No,Yes,No,No,Yes,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Check!,No,No,No,Yes,Yes,No,Only-child,No,Yes,No,95
3003,1967,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Democrat,No,Yes,No,Yes,No,Yes,Public,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,TMI,No,Yes,Tunes,People,Yes,No,Yes,Yes,Yes,,,,,,,,Yes,,,In-person,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26
3009,1950,Female,,Married (no kids),Doctoral Degree,Independent,No,No,No,No,Yes,No,Public,No,Yes,No,No,No,,,,,,,,,,Yes,No,Idealist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,No,No,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Risk-friendly,Yes,Umm...,No,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Own,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,,Yes,Yes,Yes,No,Yes,91
3014,1952,Female,"$100,001 - $150,000",Married (w/kids),,Republican,,,No,Yes,No,Yes,Private,No,Yes,No,Yes,No,,,,,,,No,,,Yes,No,Pragmatist,No,Yes,,,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,Yes,Circumstances,No,No,Yes,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,No,Yes,Yay people!,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Own,Pessimist,Dad,No,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,89
3017,1985,Male,"$25,001 - $50,000",Married (no kids),High School Diploma,,,,No,Yes,No,No,Public,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,No,No,Giving,Yes,No,,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,Yes,Yes,A.M.,No,Start,Yes,No,Circumstances,No,No,No,Yes,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,No,Supportive,Yes,PC,Yes,Risk-friendly,No,,No,,No,,,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Rent,Pessimist,Mom,No,No,No,Yes,Check!,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,94
3018,1996,Male,"under $25,000",Single (no kids),Current K-12,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mysterious,No,Yes,,,No,Yes,Yes,No,Yes,,No,Mac,No,Risk-friendly,No,Umm...,No,Socialize,Yes,In-person,No,No,No,No,Grrr people,No,No,Yes,No,,Yes,Yes,,No,No,No,No,Own,Pessimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,No,Yes,No,No,Yes,51
3035,1956,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.M.,No,End,Yes,Yes,Me,Yes,Yes,No,No,Yes,Mysterious,No,No,Talk,People,,No,Yes,,Yes,,No,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Check!,Yes,,,,,,,,,,23
3046,1998,Male,"over $150,000",Married (w/kids),Current K-12,Libertarian,No,Yes,No,No,No,Yes,Private,No,No,No,No,No,Yes,Yes,Science,Study first,No,Yes,No,Yes,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,No,No,No,Yes,A.M.,Yes,Start,No,Yes,Circumstances,Yes,No,No,No,Yes,Mysterious,No,Yes,,,Yes,Yes,Yes,No,Yes,Demanding,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,No,Yes,No,Grrr people,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,99
3066,1985,Male,"$25,001 - $50,000",Single (no kids),Associate's Degree,Independent,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,Yes,Start,Yes,Yes,Me,No,Yes,Yes,No,Yes,Mysterious,Yes,No,,,,,,,,,,,Yes,Risk-friendly,No,Yes!,No,Socialize,,,,,,,,No,Yes,Yes,No,,,Yes,No,,,,,,,,,No,Yes,Yes,Check!,Yes,No,Yes,Yes,,Yes,Yes,Yes,No,,38
3067,1945,Male,"$100,001 - $150,000",Married (no kids),,Democrat,No,No,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,,,,No,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28
3081,1989,Female,,Single (no kids),Current Undergraduate,Independent,No,Yes,No,No,No,No,,No,Yes,No,Yes,Yes,Yes,Yes,Art,Try first,Yes,No,No,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,,No,No,,No,TMI,No,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,Yes,Yes!,No,Space,Yes,Online,No,Yes,Yes,No,Grrr people,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,98
3087,1997,Female,"$100,001 - $150,000",Single (no kids),Current K-12,Democrat,,,No,No,No,Yes,Public,No,No,No,,,,,Art,,,,No,,Giving,Yes,No,,No,,,Standard hours,No,,,Yes,No,Yes,P.M.,Yes,,,No,,,No,Yes,No,,,No,,,,,,,,,,,,No,Risk-friendly,,Yes!,No,Space,Yes,Online,,,,,,No,No,No,No,Yes,No,No,,,,,,,Optimist,Mom,,Yes,Yes,No,Check!,Yes,No,No,No,,,,,,,50
3126,1994,Male,"under $25,000",Single (no kids),High School Diploma,Other,,,,,,,,Yes,No,No,Yes,Yes,No,Yes,Science,Study first,No,No,No,No,Receiving,Yes,,,,,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,Yes,P.M.,No,End,No,No,Me,No,Yes,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,Yes,Online,No,No,Yes,Yes,Grrr people,No,,,No,No,Yes,No,Yes,No,No,No,No,Rent,Pessimist,Mom,No,No,Yes,,Nope,,No,No,Yes,No,No,Yes,No,No,Yes,86
3137,1988,Male,"under $25,000",Single (no kids),Bachelor's Degree,Independent,,Yes,No,Yes,No,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,No,Right,No,No,Yes,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,Yes,No,Mysterious,Yes,No,Tunes,People,No,Yes,Yes,No,Yes,Demanding,No,PC,No,Cautious,No,Umm...,No,Socialize,No,Online,Yes,Yes,No,No,Grrr people,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Check!,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,100
3146,1983,Male,,Single (no kids),Associate's Degree,Independent,,,,Yes,Yes,No,Private,,,,Yes,No,,Yes,Science,Study first,No,No,No,No,,,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,No,Right,No,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Talk,People,Yes,No,Yes,Yes,No,Demanding,Yes,Mac,Yes,Cautious,No,Umm...,Yes,Space,Yes,In-person,Yes,No,,Yes,Grrr people,Yes,No,Yes,Yes,,No,No,Yes,,No,No,No,Own,Pessimist,Mom,Yes,No,No,No,Check!,No,No,No,Yes,,,Only-child,Yes,,Yes,86
3160,1997,Male,"over $150,000",Single (no kids),Current K-12,Republican,Yes,Yes,No,No,Yes,No,Public,Yes,No,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,No,No,No,Yes,P.M.,,End,Yes,Yes,,Yes,Yes,Yes,Yes,No,TMI,No,No,,Technology,No,,Yes,,Yes,Supportive,No,Mac,,Risk-friendly,No,Umm...,,Space,Yes,In-person,No,No,No,,Grrr people,Yes,No,No,No,No,No,,,Yes,No,No,No,Own,Pessimist,Dad,Yes,No,No,No,,,No,No,Yes,Yes,Yes,Yes,No,No,Yes,89
3161,1995,Female,"under $25,000",Single (no kids),Current K-12,Independent,,Yes,No,No,No,No,Public,No,No,No,Yes,Yes,No,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,No,Right,No,No,No,Yes,A.M.,No,End,No,No,Circumstances,No,No,No,Yes,No,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,Umm...,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Rent,Pessimist,Mom,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,100
3162,1996,Male,,Single (no kids),Current K-12,Libertarian,,No,No,No,Yes,No,Public,No,No,No,Yes,,Yes,Yes,,Study first,Yes,Yes,No,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,No,No,No,No,A.M.,Yes,Start,Yes,No,Me,No,,Yes,Yes,No,,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,PC,No,,No,Yes!,No,Space,Yes,,No,No,,No,Yay people!,No,No,Yes,,,,Yes,Yes,No,No,Yes,No,Rent,Pessimist,Dad,No,No,Yes,,Nope,No,,No,No,Yes,,,No,No,Yes,86
3170,1996,Male,"under $25,000",Single (no kids),Current K-12,Republican,No,Yes,No,No,Yes,No,Private,No,No,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,No,No,Receiving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Me,No,No,No,Yes,Yes,TMI,No,Yes,Talk,People,Yes,Yes,No,Yes,No,Demanding,No,Mac,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,No,No,Yes,Yay people!,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Own,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,101
3190,1964,Female,"$50,000 - $74,999",Domestic Partners (no kids),High School Diploma,Democrat,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,No,Science,Study first,Yes,No,No,No,Giving,Yes,Yes,Idealist,Yes,Yes,,,,,,,,,,,,,,,,,,,Yes,TMI,Yes,No,Tunes,Technology,Yes,Yes,Yes,Yes,No,Supportive,No,PC,No,,,,No,,,Online,Yes,No,No,Yes,Yay people!,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Only-child,Yes,Yes,No,76
3223,1959,Female,"over $150,000",Single (w/kids),Bachelor's Degree,Democrat,,Yes,No,Yes,No,Yes,Public,Yes,No,No,No,Yes,No,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,,No,,,,Hot headed,Odd hours,,,No,,,,,Yes,,Yes,Yes,,Yes,Yes,No,Yes,Yes,Mysterious,Yes,Yes,Tunes,People,Yes,,,,,,No,,Yes,Risk-friendly,No,Umm...,No,Space,,Online,No,No,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,81
3224,1988,Male,"under $25,000",Single (no kids),Current Undergraduate,Libertarian,,,,,,,,,,,,,Yes,,,,No,Yes,No,No,Giving,No,Yes,Pragmatist,Yes,No,Cool headed,Standard hours,No,Right,No,Yes,No,Yes,A.M.,No,Start,Yes,Yes,Me,Yes,No,No,Yes,No,Mysterious,Yes,No,Tunes,Technology,Yes,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,Rent,Optimist,Dad,Yes,No,No,Yes,Nope,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,86
3233,1985,Male,"under $25,000",Domestic Partners (no kids),Current Undergraduate,Independent,No,Yes,Yes,No,No,Yes,Public,No,Yes,No,,,No,,Science,Study first,,,,No,Receiving,Yes,No,,,,Cool headed,Odd hours,,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,No,Yes,Yes,No,Demanding,No,Mac,,,No,,No,,No,In-person,No,Yes,,Yes,Grrr people,Yes,No,Yes,Yes,,Yes,Yes,No,,No,No,Yes,Rent,,Dad,No,No,No,Yes,Check!,Yes,No,,Yes,No,Yes,Yes,,No,,80
3238,1966,Male,"$100,001 - $150,000",Single (no kids),,Republican,,,,,,,,,,,,,,,,,,,,,,,,,,,Hot headed,Standard hours,,,,Yes,No,Yes,,,,,,,,,,,,,,Yes,,,No,Yes,Yes,,Yes,Supportive,Yes,Mac,,Cautious,,Umm...,,Space,,,,,Yes,,,,,,,,Yes,,No,,,,No,Own,,,Yes,,,No,,,Yes,Yes,Yes,,,,,,,26
3249,1991,Male,"under $25,000",Single (no kids),Current Undergraduate,Independent,No,No,No,No,Yes,Yes,Private,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,No,No,Yes,Giving,No,No,Pragmatist,No,No,Hot headed,Odd hours,No,Right,No,Yes,No,Yes,A.M.,Yes,End,Yes,Yes,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,Yes,No,Supportive,Yes,PC,No,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Rent,Pessimist,Dad,Yes,No,No,Yes,Nope,No,No,No,Yes,No,Yes,Yes,No,No,Yes,101
3250,1948,Male,"$75,000 - $100,000",Married (w/kids),High School Diploma,Republican,No,Yes,No,No,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,No,No,No,Receiving,Yes,Yes,Pragmatist,No,No,Hot headed,Odd hours,Yes,Right,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,No,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Own,Pessimist,Mom,Yes,Yes,No,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,101
3260,1979,Male,"$50,000 - $74,999",Married (no kids),High School Diploma,Independent,Yes,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,No,No,Yes,Science,Study first,Yes,Yes,No,No,Receiving,No,Yes,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Me,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,People,Yes,No,Yes,No,No,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,No,Yes,Yay people!,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Own,Optimist,Mom,Yes,No,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
3305,1968,Male,"$100,001 - $150,000",Single (w/kids),Bachelor's Degree,Libertarian,Yes,Yes,No,Yes,No,Yes,Public,No,No,No,No,Yes,No,No,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,End,Yes,Yes,Me,Yes,,,,,,,,,,No,No,Yes,No,No,Demanding,No,PC,Yes,Cautious,Yes,Umm...,No,Space,No,Online,No,Yes,Yes,No,Grrr people,,,,,,,,No,Yes,No,No,,,,,,,,,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,77
3311,1966,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,,No,,No,No,No,Public,No,No,No,Yes,No,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Own,Pessimist,Mom,Yes,,,,,,,,,Yes,No,Yes,Yes,Yes,Yes,45
3315,1980,Male,"over $150,000",Married (w/kids),High School Diploma,Republican,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,Yes,No,Giving,No,No,Pragmatist,Yes,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,No,Yes,Me,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,People,Yes,No,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Own,Pessimist,Dad,Yes,No,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,101
